user,rent
b6589fc6,8660.24634150631
356a192b,10841.639451986663
da4b9237,51432.43813023507
77de68da,12915.694045374288
1b645389,5540.61109101156
ac3478d6,7190.179777073144
c1dfd96e,111232.75003688461
902ba3cd,19120.96477111399
fe5dbbce,21816.288971104364
0ade7c2c,17156.510317134846
b1d57811,129710.19006621881
17ba0791,80443.56581441208
7b52009b,32766.866815093483
bd307a3e,165844.34419297162
fa35e192,14318.239814599065
f1abd670,51314.64706297763
1574bddb,142904.2377130068
0716d970,8743.656437702004
9e6a55b6,8121.920759419382
b3f0c7f6,29904.579880432586
91032ad7,14679.591908767285
472b07b9,60433.35103363091
12c6fc06,274231.2157760166
d435a6cd,25867.014865743444
4d134bc0,109140.56049167085
f6e1126c,17976.752943777523
887309d0,25253.843465769387
bc33ea4e,13330.18706174939
0a57cb53,7921.363792146473
7719a1c7,14960.273965416944
22d200f8,15541.866975283483
63266754,13349.306336072448
cb4e5208,7965.113961840715
b6692ea5,162461.17010974645
f1f836cb,14460.254399065298
972a67c4,108449.76056194246
fc074d50,39084.76928282109
cb7a1d77,13774.510599856934
5b384ce3,7965.113961840715
ca3512f4,10596.636746887258
af3e1334,18617.868554478406
761f22b2,16641.96628196781
92cfceb3,7093.105776807593
0286dd55,101673.77956713553
98fbc42f,20155.553437512055
fb644351,33513.530355227005
fe2ef495,12265.80982685175
827bfc45,19645.234598761414
64e095fe,29946.2691597543
2e01e174,79652.37573157848
e1822db4,12745.406222345424
b7eb6c68,16718.51595625253
a9334987,156571.9532891512
c5b76da3,71112.82036140222
80e28a51,14318.239814599065
8effee40,101824.2457482764
54ceb912,140919.57262828771
9109c85a,11680.773105452634
667be543,67383.57048042875
5a5b0f9b,37969.505815118835
e6c3dd63,7998.396032171015
6c1e671f,27858.61110181492
511a418e,42798.16603136637
a17554a0,70467.42640056698
c66c6517,14817.667667351445
2a459380,19550.92984222328
59129aac,113016.83033787025
4d89d294,27603.07604401587
b4c96d80,32594.200296797444
a72b2006,9673.645197065776
b7103ca2,30012.99504884885
d02560dd,29524.146002989724
c097638f,35598.43819166058
35e995c1,36605.024744986185
1f1362ea,7482.528779534353
450ddec8,25517.967872925346
d54ad009,7921.363792146473
d321d6f7,22689.406010899515
eb4ac303,71615.06081689954
b74f5ee9,16894.577318934596
b888b298,12605.402034689492
1d513c0b,23325.136199884706
76546f9a,6738.837055785344
7d7116e2,13465.344924157544
be461a0c,25767.663450358865
1352246e,133507.17806071023
3c26dffc,8756.463757295736
e62d7f1e,12596.927693469801
b37f6ddc,56022.790291291676
16b06bd9,18735.273340693657
2d0c8af8,19348.136312444676
4cd66dfa,20442.670679762297
8ee51caa,10934.142660896145
08a35293,11735.434064356989
215bb47d,95998.60679905732
8e63fd3e,31230.631269010042
6fb84aed,10935.633606447132
812ed456,79005.31965283354
31bd9b9f,10016.586113834283
9a79be61,9842.486426244779
310b86e0,20206.72973397078
dbc0f004,65410.46095080829
c8306ae1,8439.969156893525
934385f5,51202.9143135994
78a8efcb,53560.19032122918
e114c448,5185.467057419785
7224f997,16860.146822893417
524e05dc,53817.056346931706
17503a6b,26557.556319169635
a1422e6a,17595.461552208948
5e796e48,21364.725710942465
6216f8a7,37873.59244069719
601ca99d,22891.20226945954
e993215b,10014.99548107134
ecb7937d,53520.35631098872
efa6e44d,8237.277601171229
683e725c,131510.83546387017
d0e2dbb0,12433.680556840376
12f0de3d,12463.319650103878
a2e33d34,37755.86089942904
775bc5c3,27343.083480201494
8bd7954c,9357.982683815717
05a8ea53,12582.002603680952
40bd0015,39240.08923608841
f38cfe2e,11822.354788223147
0ca9277f,11850.05848535191
114d4eef,12794.081867795205
008451a0,6703.043475309219
b4182bff,8371.285095865289
8b7471f4,14488.214302075343
2a7541ba,5819.849382501351
e794a80e,12272.189793649492
91dfde1d,13497.359177236378
d30f79cf,14026.45651620249
95e815d1,10462.828253648566
40f7c01f,32470.393707183597
9e071a3a,10044.591155174041
e1a864f0,6604.25559444537
56ad4d4d,8718.09392184602
fa755791,35540.70761338783
c28aca23,20049.113777003007
c9ca4427,16688.345394926524
2a2b47bf,7857.9874535165645
f47aea8b,33973.992713284126
7320828c,99819.12026602004
50336bc6,7685.844475945799
3fcfb99e,14009.451229522936
b3c0730c,28517.108839032942
536fb693,19908.181607114155
39dfc9ff,69644.83778800713
13682ac4,37406.02385252816
b16a457a,52280.347338085594
ac264602,25858.40798125967
a6f16ab4,59302.7687289987
06349be7,46182.411389099274
9d8974ba,6583.086312961945
6052521b,74135.77086934721
097ccd4f,60213.37752041711
a3d12597,7567.139611679364
6b6277af,23217.173668575135
be057d4c,8655.797434057855
0159a99e,11558.81092974093
ae1e7198,15156.21035035797
fd937516,9614.68216679402
a929eb33,15805.404700513454
74cbd2c2,13610.79147844828
69e56976,12011.855336818584
708a77db,13860.446140529628
f76b2ea6,18861.206724508877
2659fc51,13113.835567668793
717b2f3d,37398.6939735443
94940e53,7921.900173935689
c1aa04bf,9082.60160726058
572e2073,53560.19032122918
d094700e,13113.835567668793
04f1241e,11860.002557573222
5c8f5ac0,7585.90556478198
26e7458d,215984.2107672676
25293f27,13327.951169050186
9e44d277,26358.458859510425
ec7f1f65,14313.476482613083
